,0
0,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160225_120000_to_20160225_160000_plasma_condition_short.png
1,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160301_120000_to_20160301_160000_plasma_condition_short.png
2,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160316_120000_to_20160316_160000_plasma_condition_short.png
3,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160317_080000_to_20160317_120000_plasma_condition_short.png
4,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160412_200000_to_20160413_000000_plasma_condition_short.png
5,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160424_040000_to_20160424_080000_plasma_condition_short.png
6,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160426_200000_to_20160427_000000_plasma_condition_short.png
7,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160430_080000_to_20160430_120000_plasma_condition_short.png
8,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160501_120000_to_20160501_160000_plasma_condition_short.png
9,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160505_080000_to_20160505_120000_plasma_condition_short.png
10,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160506_040000_to_20160506_080000_plasma_condition_short.png
11,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160508_120000_to_20160508_160000_plasma_condition_short.png
12,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160511_160000_to_20160511_200000_plasma_condition_short.png
13,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160530_080000_to_20160530_120000_plasma_condition_short.png
14,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160531_000000_to_20160531_040000_plasma_condition_short.png
15,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160605_120000_to_20160605_160000_plasma_condition_short.png
16,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160611_120000_to_20160611_160000_plasma_condition_short.png
17,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160810_080000_to_20160810_120000_plasma_condition_short.png
18,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160823_160000_to_20160823_200000_plasma_condition_short.png
19,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160902_200000_to_20160903_000000_plasma_condition_short.png
20,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160912_000000_to_20160912_040000_plasma_condition_short.png
21,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160912_040000_to_20160912_080000_plasma_condition_short.png
22,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160918_000000_to_20160918_040000_plasma_condition_short.png
23,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160918_040000_to_20160918_080000_plasma_condition_short.png
24,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20160924_000000_to_20160924_040000_plasma_condition_short.png
25,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20161007_000000_to_20161007_040000_plasma_condition_short.png
26,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20161010_000000_to_20161010_040000_plasma_condition_short.png
27,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2016/o_beam20161011_000000_to_20161011_040000_plasma_condition_short.png
28,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170330_040000_to_20170330_080000_plasma_condition_short.png
29,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170405_080000_to_20170405_120000_plasma_condition_short.png
30,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170421_000000_to_20170421_040000_plasma_condition_short.png
31,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170423_200000_to_20170424_000000_plasma_condition_short.png
32,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170426_160000_to_20170426_200000_plasma_condition_short.png
33,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170510_120000_to_20170510_160000_plasma_condition_short.png
34,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170518_160000_to_20170518_200000_plasma_condition_short.png
35,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170519_040000_to_20170519_080000_plasma_condition_short.png
36,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170623_160000_to_20170623_200000_plasma_condition_short.png
37,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170625_080000_to_20170625_120000_plasma_condition_short.png
38,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170701_040000_to_20170701_080000_plasma_condition_short.png
39,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170701_200000_to_20170702_000000_plasma_condition_short.png
40,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170702_120000_to_20170702_160000_plasma_condition_short.png
41,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170702_200000_to_20170703_000000_plasma_condition_short.png
42,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170711_040000_to_20170711_080000_plasma_condition_short.png
43,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170713_160000_to_20170713_200000_plasma_condition_short.png
44,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170716_000000_to_20170716_040000_plasma_condition_short.png
45,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170721_040000_to_20170721_080000_plasma_condition_short.png
46,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170805_040000_to_20170805_080000_plasma_condition_short.png
47,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170817_080000_to_20170817_120000_plasma_condition_short.png
48,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170822_040000_to_20170822_080000_plasma_condition_short.png
49,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170902_120000_to_20170902_160000_plasma_condition_short.png
50,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png
51,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170918_120000_to_20170918_160000_plasma_condition_short.png
52,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20170924_120000_to_20170924_160000_plasma_condition_short.png
53,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20171005_040000_to_20171005_080000_plasma_condition_short.png
54,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20171005_160000_to_20171005_200000_plasma_condition_short.png
55,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20171013_080000_to_20171013_120000_plasma_condition_short.png
56,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20171014_000000_to_20171014_040000_plasma_condition_short.png
57,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2017/o_beam20171114_040000_to_20171114_080000_plasma_condition_short.png
58,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180412_160000_to_20180412_200000_plasma_condition_short.png
59,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180513_160000_to_20180513_200000_plasma_condition_short.png
60,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180607_200000_to_20180608_000000_plasma_condition_short.png
61,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180610_040000_to_20180610_080000_plasma_condition_short.png
62,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180613_200000_to_20180614_000000_plasma_condition_short.png
63,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180617_160000_to_20180617_200000_plasma_condition_short.png
64,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180618_120000_to_20180618_160000_plasma_condition_short.png
65,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180622_040000_to_20180622_080000_plasma_condition_short.png
66,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180623_120000_to_20180623_160000_plasma_condition_short.png
67,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180705_120000_to_20180705_160000_plasma_condition_short.png
68,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180706_000000_to_20180706_040000_plasma_condition_short.png
69,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180710_160000_to_20180710_200000_plasma_condition_short.png
70,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180711_080000_to_20180711_120000_plasma_condition_short.png
71,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180712_000000_to_20180712_040000_plasma_condition_short.png
72,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180714_080000_to_20180714_120000_plasma_condition_short.png
73,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180717_120000_to_20180717_160000_plasma_condition_short.png
74,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180718_080000_to_20180718_120000_plasma_condition_short.png
75,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180720_080000_to_20180720_120000_plasma_condition_short.png
76,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180724_120000_to_20180724_160000_plasma_condition_short.png
77,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180811_200000_to_20180812_000000_plasma_condition_short.png
78,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180824_200000_to_20180825_000000_plasma_condition_short.png
79,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180911_040000_to_20180911_080000_plasma_condition_short.png
80,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20180925_120000_to_20180925_160000_plasma_condition_short.png
81,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20181009_080000_to_20181009_120000_plasma_condition_short.png
82,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2018/o_beam20181121_000000_to_20181121_040000_plasma_condition_short.png
83,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20190903_040000_to_20190903_080000_plasma_condition_short.png
84,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20190903_120000_to_20190903_160000_plasma_condition_short.png
85,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20190913_080000_to_20190913_120000_plasma_condition_short.png
86,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20190913_160000_to_20190913_200000_plasma_condition_short.png
87,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition_short.png
88,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition_short.png
89,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20190924_080000_to_20190924_120000_plasma_condition_short.png
90,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20190928_040000_to_20190928_080000_plasma_condition_short.png
91,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20190929_160000_to_20190929_200000_plasma_condition_short.png
92,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20191001_080000_to_20191001_120000_plasma_condition_short.png
93,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20191004_120000_to_20191004_160000_plasma_condition_short.png
94,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20191004_200000_to_20191005_000000_plasma_condition_short.png
95,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20191007_040000_to_20191007_080000_plasma_condition_short.png
96,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20191008_080000_to_20191008_120000_plasma_condition_short.png
97,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20191012_080000_to_20191012_120000_plasma_condition_short.png
98,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20191016_120000_to_20191016_160000_plasma_condition_short.png
99,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20191018_040000_to_20191018_080000_plasma_condition_short.png
100,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20191018_200000_to_20191019_000000_plasma_condition_short.png
101,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20191022_080000_to_20191022_120000_plasma_condition_short.png
102,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20191023_200000_to_20191024_000000_plasma_condition_short.png
103,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20191029_080000_to_20191029_120000_plasma_condition_short.png
104,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20191031_000000_to_20191031_040000_plasma_condition_short.png
105,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20191031_120000_to_20191031_160000_plasma_condition_short.png
106,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20191115_160000_to_20191115_200000_plasma_condition_short.png
107,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20191203_080000_to_20191203_120000_plasma_condition_short.png
108,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2019/o_beam20191210_080000_to_20191210_120000_plasma_condition_short.png
109,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2020/o_beam20200429_080000_to_20200429_120000_plasma_condition_short.png
110,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2020/o_beam20200505_200000_to_20200506_000000_plasma_condition_short.png
111,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2020/o_beam20200514_080000_to_20200514_120000_plasma_condition_short.png
112,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2020/o_beam20200519_200000_to_20200520_000000_plasma_condition_short.png
113,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2020/o_beam20200526_160000_to_20200526_200000_plasma_condition_short.png
114,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2020/o_beam20200608_080000_to_20200608_120000_plasma_condition_short.png
115,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2020/o_beam20200609_200000_to_20200610_000000_plasma_condition_short.png
116,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2020/o_beam20200610_200000_to_20200611_000000_plasma_condition_short.png
117,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2020/o_beam20200617_200000_to_20200618_000000_plasma_condition_short.png
118,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2020/o_beam20200625_120000_to_20200625_160000_plasma_condition_short.png
119,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2020/o_beam20200625_160000_to_20200625_200000_plasma_condition_short.png
120,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2020/o_beam20200713_160000_to_20200713_200000_plasma_condition_short.png
121,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2020/o_beam20200719_040000_to_20200719_080000_plasma_condition_short.png
122,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2020/o_beam20200721_160000_to_20200721_200000_plasma_condition_short.png
123,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2020/o_beam20200822_000000_to_20200822_040000_plasma_condition_short.png
124,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2020/o_beam20200901_040000_to_20200901_080000_plasma_condition_short.png
125,idl_plots/output_5min_multi_subtraction_reduced_removebi_flux0.500.751.00_pap3.02.01.1/obeam_day/2020/o_beam20200904_120000_to_20200904_160000_plasma_condition_short.png
